gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
165264,Fidelity National Financial,2023-06-30,2023,2,73021.0,66344.0,219.0,3068.0,6677.0,0.6974689231690879,0.0637761739773489,10.936198891717837,,,0.0029991372344941,0.032799161299985,0.0713820078226857,0.0420153106640555,36.0,6.7663,23.005533522269594,-6.4403000000000015,-13.215200000000005,9.004141494519802,7.66890993549852,-80.52147559000001,122.3789,150.68826666666666,-11.2393,-11.5839,0.0483389324374767,0.2400970088924818,144.86766666666665,103.2347,-41.63296666666665,-0.2873861892347727,0.0
165264,Fidelity National Financial,2023-09-30,2023,3,74002.0,67418.0,426.0,2778.0,6584.0,0.7048906439854192,0.0627145212291559,11.239671931956256,,,0.0057566011729412,0.0647023086269744,0.1533477321814254,0.0375395259587578,41.3,0.8454,23.142814625673985,-3.6276000000000006,-8.745100000000003,9.176951765700853,7.643717690241188,-147.748931053786,144.86766666666665,150.6797666666667,6.7663,-6.2916,0.0134344914476658,-0.0945241199478487,135.90293333333332,100.08603333333332,-35.816900000000004,-0.2635476595060004,0.0
165264,Fidelity National Financial,2023-12-31,2023,4,80614.0,73154.0,-69.0,3432.0,7460.0,0.5738605898123325,0.0531049197409879,10.806166219839142,,,-0.0008559307316347,-0.0092493297587131,-0.0201048951048951,0.0425732503039174,51.02,14.8528,23.35411105075205,22.4645,-3.5061000000000018,7.031545513138158,8.400323633064819,-2327.3814542094588,135.90293333333332,141.78556666666668,0.8454,-1.9673,0.0893489365152293,0.2354211663066954,132.79396666666665,94.2519,-38.54206666666664,-0.2902395917083581,0.0
165649,Energy Transfer LP,2021-03-31,2021,1,96218.0,61195.0,3288.0,16995.0,35023.0,1.3878594066756131,0.5051757467417739,2.7472803586214773,1.005270600334233,0.0456356858207995,0.0341724001746035,0.0938811638066413,0.193468667255075,0.1766301523623438,7.68,0.5236,23.75603897262885,-15.052700000000003,-50.286584,9.147878248169537,9.321529547727062,0.0,141.61946666666668,98.4768,0.0,-23.719584,0.0112881526948624,0.6937412796491929,109.53743333333334,104.3657,-5.171733333333336,-0.047214300864575,0.0
165649,Energy Transfer LP,2021-06-30,2021,2,96242.0,60191.0,626.0,15101.0,36051.0,1.3077861917838618,0.4898796783109245,2.6696069457157914,0.9603369603369604,0.0329940329940329,0.0065044367324037,0.0173642894787939,0.0414542083305741,0.1569065480767232,10.63,7.3737,24.081491779610364,7.897299999999995,-42.739284,4.114395027623545,9.85646628266148,0.0,109.53743333333334,80.2944,0.5236,-12.7451,0.0002494335779168,-0.1114445425125036,111.56656666666667,111.8378,0.2712333333333276,0.0024311345364217,0.0
165649,Energy Transfer LP,2021-09-30,2021,3,96698.0,60566.0,635.0,16664.0,36132.0,1.281855419019152,0.4789757802643281,2.676242665781025,0.92017490339638,0.0318283506202969,0.0065668369562969,0.0175744492416694,0.038106096975516,0.172330348094066,9.58,3.0108,23.977997280961617,10.908099999999996,-39.328484,3.4675863425924014,10.004001541617487,0.0,111.56656666666667,120.26146666666666,7.3737,-15.5763,0.0047380561501215,0.1035030792662736,107.3844,115.67116666666668,8.28676666666668,0.0771691853441159,0.0
165649,Energy Transfer LP,2021-12-31,2021,4,105963.0,65835.0,921.0,18657.0,40128.0,1.2601176236044658,0.4772043071638213,2.640625,0.9724965389940008,0.0310106137517305,0.0086917131451544,0.0229515550239234,0.0493648496542852,0.1760708926700829,8.23,-2.2565,23.95649333061339,8.127999999999995,-32.250784,4.822172707746307,9.82141938761601,-2.2565,107.3844,141.61946666666668,3.0108,0.0,0.0958137707088047,0.1195991358617378,90.5674,117.82753333333334,27.26013333333333,0.3009927781225179,1.0
165649,Energy Transfer LP,2022-03-31,2022,1,109192.0,68370.0,1269.0,20491.0,40822.0,1.232913625006124,0.4609312037511905,2.6748321983244328,1.144325388147824,0.080982578905168,0.0116217305297091,0.031086179021116,0.0619296276414035,0.1876602681515129,11.19,10.355,24.264134041209257,11.109299999999994,-25.817384,6.334188387631047,10.374976266213537,-15.2675575,90.5674,109.53743333333334,-2.2565,0.5236,0.0304729009182449,0.0983009058262314,104.3657,91.07213333333334,-13.293566666666663,-0.1273748623031002,0.0
165649,Energy Transfer LP,2022-06-30,2022,2,108769.0,67511.0,1326.0,25945.0,41258.0,1.1864608076009502,0.4500455092903309,2.636312957487033,1.1453803339517623,0.0261966604823747,0.0121909735310612,0.0321392214843181,0.0511081133166313,0.238533037906021,9.98,-14.4082,24.15057366530428,-6.309700000000007,-42.700084,12.38231143863428,10.825550080540252,0.0,104.3657,111.56656666666667,10.355,7.3737,-0.0038739101765696,0.2661656336928408,111.8378,94.99946666666666,-16.83833333333334,-0.1505603054900341,0.0
165649,Energy Transfer LP,2022-09-30,2022,3,105735.0,64674.0,1006.0,22939.0,41061.0,1.1751296851026525,0.4563484182153497,2.5750712354789216,1.081472916481366,0.0289958196210975,0.0095143519175296,0.0245001339470543,0.0438554426958455,0.2169480304534922,11.03,-5.807,24.250609408243225,-9.860200000000008,-44.612884,12.572502798302866,10.845009947059172,-5.807,111.8378,107.3844,-14.4082,3.0108,-0.027893977144223,-0.1158604740797841,115.67116666666668,80.42236666666666,-35.24880000000002,-0.3047328129885437,0.0
165649,Energy Transfer LP,2022-12-31,2022,4,105643.0,64491.0,1155.0,20501.0,41152.0,1.193307737169518,0.4648391280065882,2.5671413297045103,1.1652199074074074,0.0247878086419753,0.0109330480959457,0.0280666796267496,0.0563387151846251,0.1940592372424107,11.87,-5.3429,24.324957487172043,-25.55810000000001,-58.592484,5.10515579814499,10.124137800545917,0.0,115.67116666666668,90.5674,-5.807,-2.2565,-0.0008700997777462,-0.1062818780243254,117.82753333333334,88.26203333333335,-29.565499999999982,-0.2509218275524734,0.0
165649,Energy Transfer LP,2023-03-31,2023,1,104521.0,63358.0,1113.0,18995.0,41163.0,1.167723440954255,0.4598788760153462,2.539197823287904,1.1188742373548517,0.0324739224562094,0.0106485777977631,0.027038845565192,0.058594366938668,0.1817338142574219,12.47,-1.5008,24.376248314874584,-12.650700000000008,-36.3737,2.363629964694145,8.218325741288451,-1.5008,117.82753333333334,104.3657,-5.3429,10.355,-0.0106206752932044,-0.073459831227745,91.07213333333334,74.58246666666668,-16.489666666666665,-0.181061605379472,0.0
165649,Energy Transfer LP,2023-06-30,2023,2,105132.0,63675.0,911.0,18320.0,41457.0,1.1810309477289722,0.4657192862306434,2.535928793689848,0.8144163528778914,0.0253592561284869,0.0086652969600121,0.0219745760667679,0.0497270742358078,0.1742571243769737,12.7,2.4194,24.395229077835705,-4.424300000000008,-21.209199999999992,3.8812154827235967,7.74088068061479,-2.71243552,91.07213333333334,111.8378,-1.5008,-14.4082,0.0058457152151243,-0.0355356672808634,94.99946666666666,70.50073333333334,-24.49873333333332,-0.2578828512721474,0.0
165649,Energy Transfer LP,2023-09-30,2023,3,107571.0,66512.0,584.0,20739.0,41059.0,1.190993448452227,0.4545927805821271,2.619912808397672,1.0523716189729515,0.040297922383379,0.0054289724925862,0.0142234345697654,0.028159506244274,0.1927935967872382,14.03,4.1574,24.509707347372867,5.075999999999993,-1.4754999999999932,2.898385736923229,6.544260816159789,-9.831714950847998,94.99946666666666,115.67116666666668,2.4194,-5.807,0.0231994064604497,0.1320414847161573,80.42236666666666,67.395,-13.027366666666666,-0.1619868602059709,0.0
165649,Energy Transfer LP,2023-12-31,2023,4,113698.0,68981.0,1327.0,20532.0,44717.0,1.1903079365789295,0.4681436788685816,2.542612429277456,1.1025095326771304,0.0142768466790813,0.0116712695034213,0.029675514904846,0.0646308201831287,0.1805836514274657,13.8,-0.6479,24.56065337421774,5.928899999999993,-2.123399999999993,2.433100949405924,6.545826635276178,-4.10964683419358,80.42236666666666,117.82753333333334,4.1574,-5.3429,0.0569577302432811,-0.009981194850282,88.26203333333335,65.7931,-22.468933333333357,-0.254570764855104,0.0
165993,Fidelity National Information Services,2021-03-31,2021,1,82317.0,33668.0,-373.0,3223.0,48649.0,0.3995765586137433,0.2361480617612401,1.6920594462373326,0.8123661670235546,0.2787294789436117,-0.0045312632870488,-0.0076671668482394,-0.115730685696556,0.039153516284607,140.61,2.1739,25.19303944840775,-4.454199999999998,-14.023100000000005,3.36496667194986,4.851346519071387,0.0,74.45786666666667,70.52896666666668,-4.4471,-12.6897,-0.018188974499654,-0.0280458383594692,69.39463333333333,85.4538,16.05916666666667,0.2314179914969409,0.0
165993,Fidelity National Information Services,2021-06-30,2021,2,82288.0,33709.0,341.0,3476.0,48579.0,0.3996994586138043,0.2359639315574567,1.6939006566623438,0.821124064729424,0.2858012876283278,0.004143982111608,0.0070194940200498,0.0981012658227848,0.0422418821699397,141.67,-4.6449,25.19893365056494,-6.918099999999999,-22.708300000000005,3.8809964201649705,4.647162404083189,-4.6449,69.39463333333333,72.55663333333332,2.1739,-3.1621,-0.0003522966094487,0.0784982935153584,70.63293333333333,97.44236666666666,26.80943333333333,0.3795599597543733,1.0
165993,Fidelity National Information Services,2021-09-30,2021,3,81690.0,34397.0,158.0,3506.0,47293.0,0.4182437147146512,0.2421349002325866,1.7273169390818937,0.7928248990258969,0.3196325334600459,0.0019341412657608,0.0033408749709259,0.0450656018254421,0.0429183498592238,121.68,-4.4611,25.042893538344625,-6.932099999999999,-28.297300000000007,3.884864666883517,4.596744886914956,0.0,70.63293333333333,78.00623333333333,-4.6449,-2.181,-0.0072671592455765,0.0086306098964326,72.52603333333333,106.54916666666666,34.023133333333334,0.469116147259306,1.0
165993,Fidelity National Information Services,2021-12-31,2021,4,82931.0,35399.0,291.0,3672.0,47532.0,0.4392198939661701,0.2517393978126394,1.744740385424556,0.7402184432462325,0.2960735517765795,0.0035089411679589,0.0061221913658167,0.0792483660130718,0.0442777730884711,109.15,4.823,24.919948455058165,-4.283,-18.768400000000007,5.41401615654528,4.962772584926391,0.0,72.52603333333333,74.45786666666667,-4.4611,-4.4471,0.0151915779165137,0.047347404449515,77.68863333333333,112.1558,34.46716666666667,0.4436577809108926,1.0
165993,Fidelity National Information Services,2022-03-31,2022,1,81198.0,33988.0,120.0,3492.0,47210.0,0.4071171361999576,0.2367053375698908,1.7199322177504766,0.7363722145604994,0.2686361326849096,0.0014778689130274,0.0025418343571277,0.0343642611683848,0.0430059853690977,100.42,5.9435,24.83766018907109,6.305400000000001,-17.725500000000004,5.711183972697781,5.093678479185567,0.0,77.68863333333333,69.39463333333333,4.823,2.1739,-0.020896890185817,-0.0490196078431373,85.4538,103.80986666666666,18.356066666666663,0.2148069093084996,0.0
165993,Fidelity National Information Services,2022-06-30,2022,2,79620.0,32930.0,277.0,1287.0,46690.0,0.3971942600128507,0.2329188646068827,1.7052902120368387,0.6894641937145801,0.2792375064399794,0.0034790253705099,0.0059327479117584,0.2152292152292152,0.0161642803315749,91.67,-11.8278,24.74842782345671,-1.0612999999999992,-31.8226,9.952585632052273,5.736179057024146,-11.8278,85.4538,70.63293333333333,5.9435,-4.6449,-0.0194339762063104,-0.6314432989690721,97.44236666666666,120.56433333333332,23.121966666666665,0.2372886400200323,0.0
165993,Fidelity National Information Services,2022-09-30,2022,3,78317.0,32802.0,249.0,2415.0,45515.0,0.4155992529935186,0.2415312128911985,1.7206854883005602,0.7748518762343647,0.3102187111403701,0.0031793863401304,0.0054707239371635,0.1031055900621118,0.0308362169133138,75.57,-16.7779,24.55071027891465,-22.6622,-46.317400000000006,11.948393278735567,7.031366922044692,0.0,97.44236666666666,72.52603333333333,-11.8278,-4.4611,-0.0163652348656117,0.8764568764568765,106.54916666666666,107.98956666666668,1.440400000000011,0.0135186416286691,0.0
165993,Fidelity National Information Services,2022-12-31,2022,4,63278.0,35872.0,-17366.0,2525.0,27406.0,0.7498722907392542,0.3247732229210784,2.308910457564037,0.7900641025641025,0.2966592702169625,-0.2744397736970195,-0.633656863460556,-6.8776237623762375,0.0399032839217421,67.85,-5.8694,24.418643262218392,-34.4751,-53.1206,5.462011119541954,6.882418218228682,-5.8694,106.54916666666666,77.68863333333333,-16.7779,4.823,-0.192027273771978,0.0455486542443064,112.1558,99.0085,-13.1473,-0.1172235408244602,0.0
165993,Fidelity National Information Services,2023-03-31,2023,1,61078.0,33974.0,140.0,2397.0,27104.0,0.7383412042502951,0.327646615802744,2.2534681227863045,0.7445681694731124,0.2948126018468224,0.0022921510200072,0.0051652892561983,0.0584063412599082,0.0392448999639804,54.33,-13.4448,24.193983950117342,-36.0921,-53.87570000000001,5.590044916635281,6.967756288199412,0.0,112.1558,85.4538,-5.8694,5.9435,-0.0347672176743891,-0.0506930693069307,103.80986666666666,89.70293333333332,-14.106933333333345,-0.1358920282465123,0.0
165993,Fidelity National Information Services,2023-06-30,2023,2,53574.0,33301.0,-6583.0,2429.0,20273.0,0.9627583485423964,0.3643185127113899,2.642628126079021,0.7373814304507373,0.3019455791733019,-0.1228767685817747,-0.3247176046959009,-2.7101687937422807,0.0453391570537947,54.7,1.1911,24.20161880566509,-18.1231,-49.5225,7.319459386002038,7.153989146321221,0.0,103.80986666666666,97.44236666666666,-13.4448,-11.8278,-0.1228592946723861,0.0133500208594075,120.56433333333332,80.42869999999999,-40.13563333333333,-0.3328980654864761,0.0
165993,Fidelity National Information Services,2023-09-30,2023,3,53174.0,33690.0,-461.0,2492.0,19484.0,0.9575035926914393,0.350848158874638,2.7291110654896324,0.7557365835457994,0.0289782973695665,-0.008669650581111,-0.0236604393348388,-0.184991974317817,0.0468650092150299,55.27,-0.1253,24.21203262337451,-12.379,-47.4668,8.096826106773772,7.229039809160292,-0.1252999999999999,120.56433333333332,106.54916666666666,1.1911,-16.7779,-0.007466308283869,0.0259365994236311,107.98956666666668,77.11873333333334,-30.870833333333337,-0.2858686657075205,0.0
165993,Fidelity National Information Services,2023-12-31,2023,4,55105.0,36006.0,249.0,2513.0,19099.0,1.0126708204618042,0.350984484166591,2.885229593172417,0.7527022600720603,0.0240200895294246,0.0045186462208511,0.0130373317974763,0.0990847592518901,0.0456038472007984,60.07,3.3254,24.295344975279697,4.3912,-39.6943,1.7414302522160758,7.523210990897479,0.0,107.98956666666668,112.1558,-0.1253,-5.8694,0.0363147402866061,0.0084269662921347,99.0085,74.14995,-24.858549999999997,-0.251074907709944,0.0
170527,Post Holdings,2021-03-31,2021,1,12141.0,9254.0,109.9,1201.5,2887.0,2.4978524419812955,0.5939626060456306,4.205403533079321,2.320525783619818,0.8342882822154815,0.0090519726546412,0.0380671977831659,0.0914689970869746,0.0989621942179392,105.72,10.0562,22.640921263054747,14.6955,17.894999999999996,6.422263905353002,8.33119491718816,-114.59134993159604,319.2191,321.6069333333333,6.9342,-18.0624,5.765920117295487e-05,0.0218574587514883,257.08436666666665,298.3454,41.26103333333333,0.1604960809881996,0.0
170527,Post Holdings,2021-06-30,2021,2,12562.4,9424.6,-54.3,1247.5,3137.8,2.2925297979476063,0.57262147360377,4.003569379820256,2.2550220216994306,0.8403695348587388,-0.0043224224670445,-0.0173051182357065,-0.0435270541082164,0.0993042730688403,108.47,-6.111,22.655069252405987,10.8794,-0.1192000000000019,8.576153789043975,7.896142796481347,0.0,257.08436666666665,405.6267333333333,10.0562,0.6432,0.034708837822255,0.0382854764877236,230.8027,356.06850000000003,125.26580000000004,0.5427397513114017,1.0
170527,Post Holdings,2021-09-30,2021,3,12414.7,9355.5,29.9,1355.9,3059.2000000000007,2.3469534518828445,0.5783305275197951,4.058152458158995,1.988276782310332,0.7855508959207015,0.0024084351615423,0.0097737970711297,0.022051773729626,0.1092172988473342,110.16,-1.5638,22.67052946977204,2.3814,-2.485000000000002,8.337463479979988,7.903558635178016,-1.5638,230.8027,334.67243333333334,-6.111,-2.2949,-0.0117573075208557,0.0868937875751503,215.36396666666667,286.0171666666667,70.65320000000003,0.3280641654848173,1.0
170527,Post Holdings,2021-12-31,2021,4,12612.9,9736.3,-20.8,1337.5,2876.6000000000004,2.595112285336856,0.5918622997090282,4.38465549607175,2.586573188867644,1.2323135755258126,-0.001649105281101,-0.0072307585343808,-0.0155514018691588,0.1060422266092651,112.73,16.6977,22.67669616997449,9.0229,22.0887,12.071979993494578,8.861386199597053,-10.97796326,215.36396666666667,319.2191,-1.5638,6.9342,0.0159649447832004,-0.0135703222951545,263.43853333333334,251.2382,-12.200333333333331,-0.04631187844451,0.0
170527,Post Holdings,2022-03-31,2022,1,11830.7,8037.4,523.3,1409.7,3793.300000000001,1.6099438483642206,0.5161993795802445,3.1188411145967883,2.5988664987405543,1.185138539042821,0.0442323784729559,0.1379537605778609,0.3712137334184577,0.1191560938913166,69.26,-3.414,22.17825186442888,11.7199,11.2935,11.115950245630524,8.795503649037233,0.0,263.43853333333334,257.08436666666665,16.6977,10.0562,-0.0620158726383305,0.053981308411215,298.3454,184.8206,-113.52479999999996,-0.3805146652168928,0.0
170527,Post Holdings,2022-06-30,2022,2,11560.2,7848.1,170.2,1524.9,3712.1,1.625360308181353,0.5219200359855366,3.114194121925595,3.0236241256433942,1.4462188201135011,0.0147229286690541,0.0458500579186983,0.1116138763197586,0.1319094825349042,82.35,0.1459,22.33317378909453,13.4296,12.5146,10.73246980071844,8.777099790398083,0.0,298.3454,230.8027,-3.414,-6.111,-0.0228642430287303,0.0817195147903808,356.06850000000003,165.29423333333332,-190.7742666666667,-0.5357796790973273,0.0
170527,Post Holdings,2022-09-30,2022,3,11308.0,7735.7,83.9,1579.1,3572.3,1.7067155614030178,0.5391669614432261,3.1654676258992804,2.6989560572954603,1.2523670793882011,0.0074195259992925,0.0234862693502785,0.0531315306187068,0.1396444994694022,81.91,-7.7174,22.311434714758462,-10.985500000000002,-1.371900000000001,3.937503999151416,8.953451245609148,-7.7174,356.06850000000003,215.36396666666667,0.1459,-1.5638,-0.0218162315530874,0.0355433143156926,286.0171666666667,137.25543333333334,-148.76173333333335,-0.5201147017399306,0.0
170527,Post Holdings,2022-12-31,2022,4,11355.0,7607.0,91.9,1566.3,3748.0,1.5709445037353256,0.5185292822545134,3.029615795090715,2.7878710987059123,1.2163156559248922,0.0080933509467195,0.0245197438633938,0.0586733065185469,0.1379392338177014,90.26,-3.5787,22.38900790619125,-11.150200000000002,-8.265,3.933466870755796,8.934577119412385,0.0,286.0171666666667,263.43853333333334,-7.7174,16.6977,0.0041563494870888,-0.0081058830979671,251.2382,170.37376666666668,-80.86443333333332,-0.3218636072592994,0.0
